"name","offices","employees"
"Alphatech Inc","Offices are not added","21...80 спеціалістів"
"Alscon web"," Харків","до 20 спеціалістів"
"Alter Systems (IFS Ukraine)"," Харків","21...80 спеціалістів"
"AlterEGO"," Чернівці","21...80 спеціалістів"
"Altered Ltd"," Лондон (Велика Британія)",""
"Alternative Data Group","Offices are not added","до 20 спеціалістів"
"AlterraSoft"," Харків","21...80 спеціалістів"
"Alteryx Ukraine"," Київ","21...80 спеціалістів"
"Altigee"," Львів","до 20 спеціалістів"
"Altima Web Systems"," Київ, Миколаїв, Херсон","21...80 спеціалістів"
"Altimetrik"," Вроцлав (Польща)","21...80 спеціалістів"
"Altinity","Offices are not added","21...80 спеціалістів"
"Altis AI"," Житомир","до 20 спеціалістів"
"Altium Limited"," Київ","200...800 спеціалістів"
"Altkom Software & Consulting"," Варшава (Польща)","200...800 спеціалістів"
"Alto Palo","Offices are not added","до 20 спеціалістів"
"Altris"," Київ","21...80 спеціалістів"
"Altris AI"," Київ, Чикаго (США)","до 20 спеціалістів"
"Altruist"," Київ, Лос-Анжелес (США)","до 20 спеціалістів"
"Altus Nova","Offices are not added","до 20 спеціалістів"
"Altvik"," Чернівці","до 20 спеціалістів"
"Alumio"," Київ, Бандунг (Индонезия), Гро́нинген (Нидерланды)","21...80 спеціалістів"
"Alva Commerce"," Ужгород, Кошице (Словаччина)","21...80 спеціалістів"
"Alvin"," Фолсом (США)",""
"Alyssum Group"," Львів, Лондон (Велика Британія)","81...200 спеціалістів"
"AmaBay","Offices are not added","до 20 спеціалістів"
"Amach Software"," Львів, Бухарест (Румунія), Дублін (Ірландія)","81...200 спеціалістів"
"Amadeus R&D Hub, Ukraine"," Київ","200...800 спеціалістів"
"AmayaSoft","Offices are not added","до 20 спеціалістів"
"Amazon Web Services"," Мюнхен (Німеччина)",""
"Amber"," Бухарест (Румунія), Лос-Анжелес (США), Монреаль (Канада), Сан-Франциско (США), Botosani, Guadalajara",""
"Amber Games"," Рига (Латвія)","21...80 спеціалістів"
"AmbiStudio","Offices are not added","до 20 спеціалістів"
"Ambisafe Software"," Київ, Сан-Франциско (США)","21...80 спеціалістів"
"Amby"," Краків (Польща), Осло (Норвегія)","до 20 спеціалістів"
"Amemory Pro"," Київ","до 20 спеціалістів"
"Amen","Offices are not added","21...80 спеціалістів"
"American Educational Center"," Київ","21...80 спеціалістів"
"American Estate & Trust","Offices are not added","до 20 спеціалістів"
"Ameware Group"," Київ","81...200 спеціалістів"
"AmiFactory"," Київ","до 20 спеціалістів"
"Amila"," Ватерлоо (Канада)","до 20 спеціалістів"
"Amity"," Бангкок (Таїланд), Лондон (Велика Британія), Остін (США)","до 20 спеціалістів"
"Ampelfy"," Харків","21...80 спеціалістів"
"Amperwolves"," Київ","до 20 спеціалістів"
"Ampler Bikes"," Таллінн (Естонія)",""
"Ampli"," Одеса","21...80 спеціалістів"
"Ampyx"," Одеса","21...80 спеціалістів"
"Amrap.io"," Люблін (Польща)","до 20 спеціалістів"
"Amrita Studio","Offices are not added","21...80 спеціалістів"
"Amrode B.V.","Offices are not added","до 20 спеціалістів"
"Amsterdam Platform Creation (APC)"," Амстердам (Нідерланди)","до 20 спеціалістів"
"Amy"," Київ, Тель-Авів (Ізраїль)","до 20 спеціалістів"
"Amzpix","Offices are not added","до 20 спеціалістів"
"AnEvAr","Offices are not added","21...80 спеціалістів"
"AnalystSoft"," Харків","до 20 спеціалістів"
"Andela","Offices are not added","200...800 спеціалістів"
"AndiPartners"," Харків","81...200 спеціалістів"
"AndriOsta Lybertio Software"," Жовква","до 20 спеціалістів"
"Andromo"," Київ","до 20 спеціалістів"
"Andrud-Software","Offices are not added","до 20 спеціалістів"
"AniArt"," Київ","21...80 спеціалістів"
"Anideos","Offices are not added","81...200 спеціалістів"
"Animagrad"," Київ","81...200 спеціалістів"
"Animal-id.info"," Львів, Дрогобич, Хмельницький","до 20 спеціалістів"
"Anime Universe","Offices are not added","до 20 спеціалістів"
"Animotica","Offices are not added","до 20 спеціалістів"
"Ankiri"," Харків, Дніпро","до 20 спеціалістів"
"Anna.support","Offices are not added",""
"Anobri"," Київ","21...80 спеціалістів"
"Anotheria","Offices are not added","21...80 спеціалістів"
"AnswaCode"," Прага (Чехія)","21...80 спеціалістів"
"AntHouse"," Харків","до 20 спеціалістів"
"Antal","Offices are not added","до 20 спеціалістів"
"Anteniti"," Київ","до 20 спеціалістів"
"Anthill"," Мюнхен (Німеччина), Софія (Болгарія)","21...80 спеціалістів"
"Anthill Agency"," Копенгаген (Данія)","до 20 спеціалістів"
"Anthill Space"," Київ","до 20 спеціалістів"
"Antosh&Co","Offices are not added","21...80 спеціалістів"
"Ants","Offices are not added",""
"Anuitex"," Харків","81...200 спеціалістів"
"Anworks"," Харків","21...80 спеціалістів"
"AnyMind Group"," Хошимін (В'єтнам), Бангкок (Таїланд), Гонконг (Гонконг), Джакарта (Індонезія), Токіо (Японія), Шанхай (Китай), Сингапур (Сінгапур), Taipei","до 20 спеціалістів"
"AnyTeam"," Київ, Харків","21...80 спеціалістів"
"Anzer IT Solutions","Offices are not added",""
"Apart agency"," Дніпро","до 20 спеціалістів"
"Apelvil LTD"," Київ","21...80 спеціалістів"
"Apercon"," Київ, Львів, Запоріжжя","21...80 спеціалістів"
"Apex Education"," Київ","21...80 спеціалістів"
"ApexTech"," Харків","21...80 спеціалістів"
"Apibrothers","Offices are not added","до 20 спеціалістів"
"Apiqu Inc."," Львів","до 20 спеціалістів"
"Aplit-Soft ltd"," Or Yehuda, Israel","до 20 спеціалістів"
"Apme","Offices are not added","до 20 спеціалістів"
"Apollo 11"," Київ, Лондон (Велика Британія), Тбілісі (Грузія)","21...80 спеціалістів"
"Apollo IT Recruiting Agency"," Київ","до 20 спеціалістів"
"Apollo IT School"," Київ","до 20 спеціалістів"
"Apollobay Inc."," Київ, Alexandria, VA 22314, USA","до 20 спеціалістів"
"APOM Solutions"," Хмельницький, Лодзь (Польща)","до 20 спеціалістів"
"App Advies"," Київ","21...80 спеціалістів"
"App2Drive"," Львів","до 20 спеціалістів"
"App2World"," Харків",""
"AppAve","Offices are not added","21...80 спеціалістів"
"AppCraft Solutions","Offices are not added","до 20 спеціалістів"
"AppElis.com","Offices are not added","до 20 спеціалістів"
"AppFellas","Offices are not added","21...80 спеціалістів"
"AppFlow.ai","Offices are not added","до 20 спеціалістів"
"AppGress"," Вінниця","до 20 спеціалістів"
"AppKnit","Offices are not added","до 20 спеціалістів"
"AppMedia","Offices are not added","до 20 спеціалістів"
"AppQ"," Дніпро","до 20 спеціалістів"
"AppRecode"," Львів","до 20 спеціалістів"
"AppStorio","Offices are not added","до 20 спеціалістів"
"AppVesto"," Одеса, Нью-Йорк (США)","21...80 спеціалістів"
"AppXite"," Київ, Мінськ (Білорусь), Рига (Латвія)","до 20 спеціалістів"
"Appartika"," Одеса","до 20 спеціалістів"
"Appello","Offices are not added","до 20 спеціалістів"
"Apperito","Offices are not added","21...80 спеціалістів"
"Appexoft"," Львів","81...200 спеціалістів"
"Apphawks"," Познань (Польща)",""
"Appidea","Offices are not added","до 20 спеціалістів"
"Applead"," Дніпро","до 20 спеціалістів"
"Applemint"," Київ","21...80 спеціалістів"
"Applet3D"," Вінниця, Philadelphia","21...80 спеціалістів"
"Applica Agency"," Львів","до 20 спеціалістів"
"Applica UA","Offices are not added","до 20 спеціалістів"
"Applicative","Offices are not added",""
"Applicature","Offices are not added","81...200 спеціалістів"
"Appliefy"," Київ","до 20 спеціалістів"
"Appricotsoft.com"," Краків (Польща)","до 20 спеціалістів"
"ApproachX"," Київ","21...80 спеціалістів"
"Approveit","Offices are not added","до 20 спеціалістів"
"Apps-O-Rama"," Харків","21...80 спеціалістів"
"AppsDelivered","Offices are not added","до 20 спеціалістів"
"Appsberry"," Київ, Cyprus","до 20 спеціалістів"
"Appside","Offices are not added","81...200 спеціалістів"
"Appsider.net"," Київ","до 20 спеціалістів"
"Apptimized Operations"," Суми","21...80 спеціалістів"
"Appuchino","Offices are not added","до 20 спеціалістів"
"Appus Studio"," Харків","21...80 спеціалістів"
"Apricode"," Харків","до 20 спеціалістів"
"Apricot Global Call Center"," Київ","21...80 спеціалістів"
"Apricot Jam","Offices are not added",""
"April33"," Київ","21...80 спеціалістів"
"Apriori Web Consult","Offices are not added","до 20 спеціалістів"
"Aptito"," Одеса","до 20 спеціалістів"
"Apyswap Foundation"," Київ","до 20 спеціалістів"
"Aquilon Resources UA, LLC"," Харків","до 20 спеціалістів"
"ArMi Group"," Харків","21...80 спеціалістів"
"Arbitas"," Одеса, Братислава (Словаччина)","до 20 спеціалістів"
"Arbitrage UP"," Київ","81...200 спеціалістів"
"Arbooz","Offices are not added","81...200 спеціалістів"
"Arbrowser"," Київ","до 20 спеціалістів"
"ArchiCGI"," Київ, Харків, Львів, Дніпро","200...800 спеціалістів"
"ArchiDevs"," Київ, Сан-Франциско (США), Единбург (Велика Британія)","до 20 спеціалістів"
"Architech","Offices are not added","21...80 спеціалістів"
"Architechpro OÜ"," Харків","до 20 спеціалістів"
"Archysoft","Offices are not added","21...80 спеціалістів"
"Ardis group"," Київ","81...200 спеціалістів"
"Ardura Consulting","Offices are not added","до 20 спеціалістів"
"Areyes Studio"," Київ","21...80 спеціалістів"
"Argentum Code","Offices are not added",""
"Argest.de - it-company in Germany","Offices are not added","21...80 спеціалістів"
"Argo Brands"," Харків, Львів","21...80 спеціалістів"
"Argo SE"," Харків, Чикаго (США)","до 20 спеціалістів"
"ArgoPrep"," Кам'янське, Нью-Йорк (США)","до 20 спеціалістів"
"Argument Staffing Agency"," Харків","до 20 спеціалістів"
"Argus"," Лондон (Велика Британія)","до 20 спеціалістів"
"Argus-Soft"," Харків","21...80 спеціалістів"
"Aricent"," Київ","200...800 спеціалістів"
"Arixess"," Вінниця","21...80 спеціалістів"
"Arkdata","Offices are not added",""
"Arkuda Digital"," Київ","до 20 спеціалістів"
"Armar Solutions"," Одеса","21...80 спеціалістів"
"Armatic"," Київ, Ервайн (США)","до 20 спеціалістів"
"Armenotech","Offices are not added","до 20 спеціалістів"
"Arnia Software","Offices are not added","до 20 спеціалістів"
"Aroglyph Inc."," Київ","до 20 спеціалістів"
"Arounda"," Одеса","21...80 спеціалістів"
"Arpaso"," Дніпро","21...80 спеціалістів"
"Arpo"," Ukraine","до 20 спеціалістів"
"Arrible"," Одеса, Киев, Одесса","21...80 спеціалістів"
"Arru Games","Offices are not added","до 20 спеціалістів"
"Arsmoon"," Вінниця","21...80 спеціалістів"
"Arsum.com","Offices are not added","до 20 спеціалістів"
"Art Ads Digital Agency"," Одеса","до 20 спеціалістів"
"Art Cube"," Харків","до 20 спеціалістів"
"Art Marks"," Харків","21...80 спеціалістів"
"Art Mirabelle design agency","Offices are not added","до 20 спеціалістів"
"Art Neonov - WEB & SEO TOP"," Харків","21...80 спеціалістів"
"Art-Sites"," Хмельницький","21...80 спеціалістів"
"Art-Soft"," Дніпро","до 20 спеціалістів"
"Art2Hire"," Київ, Redwood City, CA, USA, Bat Yam, Israel","до 20 спеціалістів"
"ArtBrains Software"," Львів","21...80 спеціалістів"
"ArtCode"," Чернівці","до 20 спеціалістів"
"ArtCraft CGSchool"," Київ","до 20 спеціалістів"
"ArtHouseLabs"," Дніпро","21...80 спеціалістів"
"ArtLabs Europe"," Таллінн (Естонія)","до 20 спеціалістів"
"ArtMyWeb"," Миколаїв","21...80 спеціалістів"
"ArtNoy","Offices are not added","до 20 спеціалістів"
"ArtOfBytes","Offices are not added","21...80 спеціалістів"
"ArtOsTeam"," Львів","до 20 спеціалістів"
"ArtPix 3D"," US, Ukraine","81...200 спеціалістів"
"ArtResponse","Offices are not added","до 20 спеціалістів"
"ArtStation"," Харків","до 20 спеціалістів"
"ArtWeb.ua"," Київ","21...80 спеціалістів"
"Artacademia"," Київ","до 20 спеціалістів"
"Artellence"," Київ","21...80 спеціалістів"
"ArtfulBits"," Львів","до 20 спеціалістів"
"ArtiD","Offices are not added","до 20 спеціалістів"
"Artificial Core"," Київ","81...200 спеціалістів"
"Artilab","Offices are not added","до 20 спеціалістів"
"Artinnox"," Київ","до 20 спеціалістів"
"Artlabs Solutions"," Харків","до 20 спеціалістів"
"Arto Web Agency","Offices are not added","до 20 спеціалістів"
"Artygeek"," Львів","21...80 спеціалістів"
"Asabix"," Житомир, Варшава (Польща)","до 20 спеціалістів"
"Ascaniya Solutions Ltd"," Київ","до 20 спеціалістів"
"Asec-Frontier R&D Center Ukraine"," Київ","до 20 спеціалістів"
"Asgart","Offices are not added","до 20 спеціалістів"
"Ashop"," Australia","21...80 спеціалістів"
"Asia Group"," Київ","21...80 спеціалістів"
"AsiaCollect Holdings Pte. Ltd."," Київ","21...80 спеціалістів"
"AsiaFinance Group","Offices are not added","21...80 спеціалістів"
"AsiaKredit"," Київ","21...80 спеціалістів"
"AsiaNewtech Corporation"," Київ","до 20 спеціалістів"
"Asight"," Дніпро","до 20 спеціалістів"
"Ask the Egghead, Inc."," Boston, MA USA, Washington, DC USA",""
"Askep"," Львів","21...80 спеціалістів"
"Asminec"," Київ","до 20 спеціалістів"
"Aspect Translation Company"," Харків","21...80 спеціалістів"
"Aspect recruitment agency","Offices are not added","до 20 спеціалістів"
"Asper"," Харків","до 20 спеціалістів"
"Aspira Ltd.","Offices are not added","21...80 спеціалістів"
"Aspire MENA"," Дубай (ОАЕ)","до 20 спеціалістів"
"Aspose","Offices are not added","81...200 спеціалістів"
"Asquad"," Київ","до 20 спеціалістів"
"AssistBro"," Дніпро","до 20 спеціалістів"
"Association of Gas Producers of Ukraine"," Київ","до 20 спеціалістів"
"Aston","Offices are not added","81...200 спеціалістів"
"Astorm-Group","Offices are not added",""
"Astra Goup inc.","Offices are not added","до 20 спеціалістів"
"Astra Motion","Offices are not added","до 20 спеціалістів"
"AstraFit"," Київ","21...80 спеціалістів"
"Astralbit soft technology"," Київ",""
"Astria Learning"," Florida","21...80 спеціалістів"
"Astronics CSC"," Львів","21...80 спеціалістів"
"Astrum Films"," Київ","21...80 спеціалістів"
"Astwellsoft"," Львів","21...80 спеціалістів"
"Asylum"," Сингапур (Сінгапур)","до 20 спеціалістів"
"Atalanta Systems Ltd","Offices are not added","21...80 спеціалістів"
"Atalef.ai"," Рамат-Ган (Ізраїль)","до 20 спеціалістів"
"AtapCommerce","Offices are not added","до 20 спеціалістів"
"Atelier Technology"," Ужгород","до 20 спеціалістів"
"Atemis"," Київ",""
"Atempo","Offices are not added","до 20 спеціалістів"
"Aterra Labs","Offices are not added","21...80 спеціалістів"
"Athena AI"," Київ, Харків, Львів, Одеса, Івано-Франківськ, Полтава","до 20 спеціалістів"
"Athena Legal","Offices are not added","до 20 спеціалістів"
"AthliOS","Offices are not added","до 20 спеціалістів"
"Atiim","Offices are not added","до 20 спеціалістів"
"AtilogSoft"," Харків","21...80 спеціалістів"
"Atlana"," Запоріжжя","до 20 спеціалістів"
"Atlant-Tec","Offices are not added","21...80 спеціалістів"
"Atlantic Link"," Київ",""
"AtlanticExpress Ukraine"," Київ","81...200 спеціалістів"
"Atlantis World"," Київ","до 20 спеціалістів"
"Atlantmarket"," Харків","81...200 спеціалістів"
"Atlas Magnetics, Co."," Львів","21...80 спеціалістів"
"Atlas Metrics"," Берлін (Німеччина)","до 20 спеціалістів"
"Atlas Professionals"," Одеса","21...80 спеціалістів"
"Atlas Recruiting"," Львів, Житомир, Мукачево","21...80 спеціалістів"
"Atlas Technica"," Київ, Лондон (Велика Британія), Лос-Анжелес (США), Нью-Йорк (США)","81...200 спеціалістів"
"Atlas Weekend"," Київ","21...80 спеціалістів"
"Atlas.tec"," Харків","21...80 спеціалістів"
"AtlasApps"," Swidnica, Poland","21...80 спеціалістів"
"Atom","Offices are not added","21...80 спеціалістів"
"Atom Cream"," Харків","21...80 спеціалістів"
"AtomixPay"," Київ","до 20 спеціалістів"
"Atompark Software Inc"," Чернігів","21...80 спеціалістів"
"Atoms IT Solutions"," Київ","21...80 спеціалістів"
"Aton"," Харків","21...80 спеціалістів"
"Atritech","Offices are not added","21...80 спеціалістів"
"AtroCore"," Житомир, Regensburg, Germany","до 20 спеціалістів"
"Attempt Games","Offices are not added","до 20 спеціалістів"
"Attend IT Event"," Київ","до 20 спеціалістів"
"Attendify"," Київ","21...80 спеціалістів"
"AttentioN"," Київ","до 20 спеціалістів"
"Atto Trading"," Київ, Нью-Йорк (США)","21...80 спеціалістів"
"Attribution LLC","Offices are not added","21...80 спеціалістів"
"Aucosy","Offices are not added","21...80 спеціалістів"
"AuctionSoftware","Offices are not added","21...80 спеціалістів"
"Audientes","Offices are not added","до 20 спеціалістів"
"Audubon Bioscience"," Київ","21...80 спеціалістів"
"Augbrite"," Львів","до 20 спеціалістів"
"Augmented Pixels"," Київ, Харків, Львів, Дніпро, Одеса, Пало-Альто (США)","21...80 спеціалістів"
"Augmentive"," Київ","21...80 спеціалістів"
"Aura"," Київ, Burlington, MA 01803, Redwood City, CA 94063","81...200 спеціалістів"
"Aurea Vision"," Київ","21...80 спеціалістів"
"Aurity Ltd","Offices are not added","до 20 спеціалістів"
"Aurocraft"," Київ","до 20 спеціалістів"
"Aurora"," Київ","до 20 спеціалістів"
"Aurora Technologies"," Київ","81...200 спеціалістів"
"AurosKS"," Харків","до 20 спеціалістів"
"Aurum Fitness AG"," Цюрих (Швейцарія)",""
"Auslogics, Inc."," Сідней (Австралія)","21...80 спеціалістів"
"Australian Group"," Київ, Мельбурн (Австралія)","21...80 спеціалістів"
"Auterion"," Мюнхен (Німеччина), Цюрих (Швейцарія)","81...200 спеціалістів"
"Authority Partners"," Стамбул (Туреччина), Sarajevo, Irvine, CA","до 20 спеціалістів"
"AutoBaza / База Автозвука"," Київ","81...200 спеціалістів"
"AutoDS"," Денвер (США), Тель-Авів (Ізраїль)","21...80 спеціалістів"
"AutoMobile Technologies","Offices are not added","21...80 спеціалістів"
"Autobanner"," Одеса","до 20 спеціалістів"
"Autobooking 24/7 GmbH"," Київ","до 20 спеціалістів"
"Autobooking.com"," Київ","до 20 спеціалістів"
"Autodesk 3DsMax"," Харків","до 20 спеціалістів"
"Autolux Global Post"," Київ, Харків, Львів, Дніпро, Одеса","200...800 спеціалістів"
"Automatese","Offices are not added","до 20 спеціалістів"
"Automatic Vision Technologies"," Київ","до 20 спеціалістів"
"Automation Spirit Alliance"," Харків","21...80 спеціалістів"
"Avalanche Laboratory","Offices are not added","21...80 спеціалістів"
"Avalanche4"," Харків","до 20 спеціалістів"
"Avalis"," Київ","21...80 спеціалістів"
"Avallon Labs","Offices are not added","до 20 спеціалістів"
"Avalon"," Львів","81...200 спеціалістів"
"Avalon Digital Agency"," Львів","до 20 спеціалістів"
"Avalon FA LTD"," Київ","21...80 спеціалістів"
"AvangardCo","Offices are not added","800...1500 спеціалістів"
"Avanio"," 24100 Salo, Finland","21...80 спеціалістів"
"Avantida"," Краків (Польща)","до 20 спеціалістів"
"Avantize"," Харків","до 20 спеціалістів"
"Avarla","Offices are not added",""
"Avataris GmbH"," Ґрац (Австрія)","до 20 спеціалістів"
"Avax GmbH"," Штутгарт (Німеччина)","до 20 спеціалістів"
"Avd Teknoloji Danışmanlık San. ve Tic. A.Ş.","Offices are not added","до 20 спеціалістів"
"Aventador"," Запоріжжя","21...80 спеціалістів"
"Aventus IT"," Київ","81...200 спеціалістів"
"Averton Group","Offices are not added","21...80 спеціалістів"
"Aviarc"," Веллінгтон (Нова Зеландія)","до 20 спеціалістів"
"Aviareps AG (Avianet)","Offices are not added","до 20 спеціалістів"
"Aviasales.ru","Offices are not added","81...200 спеціалістів"
"Avirise"," Дніпро","21...80 спеціалістів"
"Avis.help"," Одеса","до 20 спеціалістів"
"Avision","Offices are not added","до 20 спеціалістів"
"Avision Robotics"," Київ","до 20 спеціалістів"
"Avivi Academy"," Хмельницький","до 20 спеціалістів"
"Avocado"," Київ","до 20 спеціалістів"
"Avocado Technology"," Київ","до 20 спеціалістів"
"AvocadoStories","Offices are not added","до 20 спеціалістів"
"Avro Laboratory"," Тбілісі (Грузія)","до 20 спеціалістів"
"Avrora AI Lab"," Полтава","200...800 спеціалістів"
"Avtopilot"," Київ","21...80 спеціалістів"
"Awem"," Пафос","81...200 спеціалістів"
"Awesome Motive"," West Palm Beach, Florida","81...200 спеціалістів"
"Awesomic"," Київ","81...200 спеціалістів"
"Axelerate sourcing","Offices are not added","до 20 спеціалістів"
"Axels"," Київ","21...80 спеціалістів"
"Axess AG","Offices are not added",""
"AxiCorp"," Київ, Лондон (Велика Британія), Сідней (Австралія)","до 20 спеціалістів"
"Axicube","Offices are not added","до 20 спеціалістів"
"Axiline+","Offices are not added","до 20 спеціалістів"
"Axinom"," Львів","до 20 спеціалістів"
"Axiom Connected"," Київ, Мінськ (Білорусь), Варшава (Польща)","21...80 спеціалістів"
"Axioma Team","Offices are not added","до 20 спеціалістів"
"Axisbits"," Цюрих (Швейцарія)","до 20 спеціалістів"
"Axisway"," Миколаїв","до 20 спеціалістів"
"Axon Partners"," Київ, Харків, Львів","21...80 спеціалістів"
"Ayocam Management Services Limited","Offices are not added","до 20 спеціалістів"
"Azavista","Offices are not added",""
"Azeri student","Offices are not added","21...80 спеціалістів"
"Azigo Inc.","Offices are not added",""
"Azof Consulting Ltd"," Київ, Cork, Ireland","до 20 спеціалістів"
"Azon5"," Львів","21...80 спеціалістів"
"Azzurro.IO"," Харків, Сан-Франциско (США)","до 20 спеціалістів"
"AІDOSS"," Київ",""
"AДВОГРАМ","Offices are not added","до 20 спеціалістів"
"B+ Israel"," Тель-Авів (Ізраїль)",""
"B2A","Offices are not added",""
"B2B Discount","Offices are not added","до 20 спеціалістів"
"B2B Soft"," Київ, Варшава (Польща), Нью-Йорк (США)","81...200 спеціалістів"
"B2D"," Одеса","до 20 спеціалістів"
"B2M Solutions"," Milton Park","21...80 спеціалістів"
"B6 Games","Offices are not added",""
"BA Geo","Offices are not added","до 20 спеціалістів"
"BABEL"," BURSA","21...80 спеціалістів"
"BAKOTECH"," Київ, Нур-Султан","81...200 спеціалістів"
"BAP Software"," Limerick","до 20 спеціалістів"
"BARBART"," Одеса",""
"BAS-IP"," Київ","21...80 спеціалістів"
"BASOVDESIGN"," Харків","21...80 спеціалістів"
"BASQUARE"," Львів","21...80 спеціалістів"
"BAZAARA"," Абу-Дабі (ОАЕ)","до 20 спеціалістів"
"BAZU Company"," Київ","21...80 спеціалістів"
"BCC"," Київ, Нью-Йорк (США), Цюрих (Швейцарія)","21...80 спеціалістів"
"BCF Software Sp. z o.o."," Вроцлав (Польща), Ополе (Польща)",""
"BDO LLC"," Київ, Дніпро","81...200 спеціалістів"
"BE MOBILE"," Київ","21...80 спеціалістів"
"BEEPER"," Київ",""
"BEEZYY CASHIER SYSTEM"," Лондон (Велика Британія)","21...80 спеціалістів"
"BENNING"," Київ","до 20 спеціалістів"
"BERDA"," Івано-Франківськ","до 20 спеціалістів"
"BERMUDA GmbH - Software Solutions","Offices are not added","до 20 спеціалістів"
"BERTA group"," Львів","понад 1500 спеціалістів"
"BF Logistic","Offices are not added","81...200 спеціалістів"
"BFG iTech"," Чикаго (США)","до 20 спеціалістів"
"BG Solutions"," Київ","21...80 спеціалістів"
"BG-Games"," Дніпро","21...80 спеціалістів"
"BHP Int. Talent Search Solutions"," Київ","до 20 спеціалістів"
"BIG.UA","Offices are not added","до 20 спеціалістів"
"BIGGY"," Київ","21...80 спеціалістів"
"BIIR Ukraine"," Харків, Львів, Одеса","81...200 спеціалістів"
"BIMP"," Київ","21...80 спеціалістів"
"BIONIC University"," Київ","21...80 спеціалістів"
"BIT Impulse"," Львів","до 20 спеціалістів"
"BIT Studios"," Плейно (США)","21...80 спеціалістів"
"BITECC","Offices are not added","21...80 спеціалістів"
"BITEGRICO - Digital Transformation Agency"," Київ","до 20 спеціалістів"
"BJet"," Львів","21...80 спеціалістів"
"BK-Dating","Offices are not added","до 20 спеціалістів"
"BLACK HORSE™"," Харків","до 20 спеціалістів"
"BLAM! Games"," Одеса","21...80 спеціалістів"
"BLANCHE"," Київ","81...200 спеціалістів"
"BLStream"," Львів",""
"BLU Solutions Ltd","Offices are not added","до 20 спеціалістів"
"BLUOCEAN","Offices are not added","21...80 спеціалістів"
"BLVRD GmbH","Offices are not added",""
"BM SERVICE PLUS"," Київ","81...200 спеціалістів"
"BMS Soft"," Київ",""
"BOOKKEEPER SaaS LLC (ТОВ БУККІПЕР СААС)"," Київ","до 20 спеціалістів"
"BOOMERS Group"," Київ","21...80 спеціалістів"
"BOOXWARE Software Entwicklungs-GmbH"," Мюнхен (Німеччина), Karlsruhe","81...200 спеціалістів"
"BORISSTUDIO"," Харків","21...80 спеціалістів"
"BOSS. Gaming Solutions"," Київ, Romania, Bucharest","21...80 спеціалістів"
"BOTfriends GmbH"," Würzburg",""
"BP Mobile"," Мінськ (Білорусь)","200...800 спеціалістів"
"BPC Ukraine"," Київ","21...80 спеціалістів"
"BPO Telecom"," Київ","до 20 спеціалістів"
"BPO_net"," Київ","до 20 спеціалістів"
"BPR","Offices are not added","до 20 спеціалістів"
"BRAB"," Київ","до 20 спеціалістів"
"BRITEAM"," Київ","21...80 спеціалістів"
"BRO.careers"," Київ","до 20 спеціалістів"
"BRYTER","Offices are not added","до 20 спеціалістів"
"BSP company","Offices are not added","до 20 спеціалістів"
"BTC-Alpha LTD"," Вінниця","до 20 спеціалістів"
"BTCBIT Sp. z o.o.","Offices are not added","до 20 спеціалістів"
"BTCDuke Sp. z o.o.","Offices are not added","до 20 спеціалістів"
"BTS Digital Kazakhstan","Offices are not added",""
"BURSA Hotels & Cabins"," Київ","81...200 спеціалістів"
"BUSINESS SREDA"," Київ","21...80 спеціалістів"
"BUSINESS-LAB"," Київ","до 20 спеціалістів"
"BUT SOFT","Offices are not added","21...80 спеціалістів"
"BUX"," Амстердам (Нідерланди)","81...200 спеціалістів"
"BWN GROUP LLC"," Київ","21...80 спеціалістів"
"BXGI","Offices are not added","до 20 спеціалістів"
"BYM Development LLC","Offices are not added","до 20 спеціалістів"
"BYS studio"," Київ","до 20 спеціалістів"
"BYV"," Київ","21...80 спеціалістів"
"BaDM"," Дніпро","понад 1500 спеціалістів"
"Baanx","Offices are not added","21...80 спеціалістів"
"Babbel","Offices are not added",""
"Babenko eCommerce GmbH"," Дніпро, Штутгарт (Німеччина)","до 20 спеціалістів"
"Babitskyi Investment Management"," Київ","21...80 спеціалістів"
"Babko Agency"," Київ","до 20 спеціалістів"
"Baby hit"," Київ","21...80 спеціалістів"
"Bachoo Design Studio"," Київ","21...80 спеціалістів"
"Backendless","Offices are not added","21...80 спеціалістів"
"Badoo"," Лондон (Велика Британія)","200...800 спеціалістів"
"Bagazhnik.ua"," Київ","21...80 спеціалістів"
"Bagelcode"," Дніпро, Лондон (Велика Британія), Тель-Авів (Ізраїль), Seoul, Republic of Korea","21...80 спеціалістів"
"Bahnhof AB"," Київ","21...80 спеціалістів"
"BajaBikes"," Барселона (Іспанія)","21...80 спеціалістів"
"Bakksy"," Таллінн (Естонія)","до 20 спеціалістів"
"Balaganov Rocks","Offices are not added","до 20 спеціалістів"
"Balakkom Ukraine"," Чернівці","200...800 спеціалістів"
"Balance Internet"," Харків, Мельбурн (Австралія)","81...200 спеціалістів"
"Baltech"," Київ, Копенгаген (Данія)","до 20 спеціалістів"
"Bambuk Design Studio"," Львів","21...80 спеціалістів"
"BanQu"," Харків","до 20 спеціалістів"
"Banana Exchange"," Нью-Йорк (США)","21...80 спеціалістів"
"Banda Tech"," Одеса","до 20 спеціалістів"
"BandaPixels"," Кропивницький","21...80 спеціалістів"
"Bank of Intelligent Technologies"," Київ","21...80 спеціалістів"
"Bank of Memories","Offices are not added","до 20 спеціалістів"
"Banza"," Київ","81...200 спеціалістів"
